,link,summary,templates,related_status,related_timestep,source
254,https://drive.google.com/file/d/1FhQTDHht3N-GQ3217ArKsxp5AyJFHH8a/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of .5m. [SEP]
(0:01) Risk of physical damage! There's are 2 ships only 2m away. [SEP]","The drone is flying with a damaged frame.The drone is facing a risk of physical damage as it's flying over water surface at a very low altitude of 0.5m height.(0:01) The drone is facing the risk of physical damage. It's flying too close to ship 2 at a distance of 2.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to ship 3 at a distance of 2.0m, and the pilot is not experienced.","{""Normal_frame"": false}{""Altitude (m)"": 0.5, ""flying over"": ""water""}","{""time_stamp"": ""0:01"", ""name"": ""ship 2"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": ""ship 3"", ""Distance"": 2.0}","{""Normal_frame"": false}{""Altitude (m)"": 0.5, ""flying over"": ""water""}{""time_stamp"": ""0:01"", ""name"": ""ship 2"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": ""ship 3"", ""Distance"": 2.0}"
167,https://drive.google.com/file/d/1z1a5u5jkBxRuDxaWWtpce9amOrx8Wznv/view?usp=sharing,"Risk of physical damage! The frame is in need of repair and the battery is empty. The drone is flying at a 3m altitude in strong winds. [SEP]
(0:00) Risk of physical damage! The drone is flying toward cargo which is 5m ahead. [SEP]
(0:03) Risk of physical damage! Now the cargo in the flight path is 1m from the drone. There is also a storehouse 2m from the drone. [SEP]
(0:04) Risk of physical damage! The cargo in the drone's path is only .5m away. [SEP]","The flying drone is runing out of battery with only 10% charge.The drone is flying with a damaged frame.The drone is flying in a strong wind of 16m/s with a low battery level at 10%.(0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a cargo in the drone's flight path at a distance of 5.0m. (0:03) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 1.0m. (0:04) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 0.5m.","{""Battery_level"": 10}{""Normal_frame"": false}{""Battery_level"": 10, ""WindSpeed (m/s)"": 16}","{""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0}{""time_stamp"": ""0:00"", ""name"": ""cargo"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5}","{""Battery_level"": 10}{""Normal_frame"": false}{""Battery_level"": 10, ""WindSpeed (m/s)"": 16}{""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0}{""time_stamp"": ""0:00"", ""name"": ""cargo"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5}"
38,https://drive.google.com/file/d/1AU3qu5gNJcocN_UxskA5_ZmVlq1xvzfS/view?usp=sharing,Risk of physical damage! The drone has a damaged frame. [SEP],The drone is flying with a damaged frame.,"{""Normal_frame"": false}",,"{""Normal_frame"": false}"
2,https://drive.google.com/file/d/1ekPH6Iij5cOPro6K2nnBp7HWFTjpY-zI/view?usp=sharing,(0:03) Risk of physical damage! There's a car in the drone's flight path at a distance of .2m. [SEP],(0:01) The drone is risking physical damage. It's flying too close to the moving car at a distance of 3.0m. (0:03) The drone is risking physical damage. It's flying too close to the moving car at a distance of 0.2m.(0:03) The drone is facing the risk of physical damage. There is a car in the drone's flight path at a distance of 0.2m.,,"{""time_stamp"": ""0:01"", ""name"": ""car"", ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}","{""time_stamp"": ""0:01"", ""name"": ""car"", ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}"
159,https://drive.google.com/file/d/1O8Lz_TXdzUShk6JBxGiYpB-bUclykcHG/view?usp=sharing,"(0:00) Risk of physical damage! There's a storehouse 5m away and in the flight path. The drone is also flying 2m from another storehouse. [SEP]
(0:01) Risk of physical damage! Now the storehouse is in the flight path and 1m away. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to storehouse 1 at a distance of 2.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a storehouse 2 in the drone's flight path at a distance of 5.0m. (0:01) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 1.0m.",,"{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 2"", ""Distance"": 5.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0}","{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 2"", ""Distance"": 5.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0}"
168,https://drive.google.com/file/d/1cO8ncMn2NKNyRtOWg3R9eMvgkI-wzjBL/view?usp=sharing,"Risk of physical damage! The drone has low battery. It's flying at an altitude of 3m. [SEP]
(0:00) Risk of physical damage! There's a storehouse in the drone's flight path at a distance of 5m. [SEP]
(0:02) Risk of physical damage! Now the storehouse is in the drone's flight path at a distance of 2m. [SEP]
(0:03) Risk of physical damage! There's a storehouse in the drone's flight path at a distance of 5m. There's another storehouse only 1m away. [SEP]","(0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a storehouse 1 in the drone's flight path at a distance of 5.0m. (0:02) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 2.0m. (0:03) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 5.0m.",,"{""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 5.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 5.0}","{""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 5.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 5.0}"
286,https://drive.google.com/file/d/1Px6ecrG1D5dCOniXyejd7GRuUiava480/view?usp=sharing,"(0:04) Risk of physical damage! There's are rocks in the drone's flight path at a distance of 2m. [SEP]
(0:07) Risk of physical damage! There's low ground only 1m away. [SEP]","(0:04) The drone is facing the risk of physical damage. It's flying too close to rocks at a distance of 2.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to low ground at a distance of 1.0m, and the pilot is not experienced.(0:04) The drone is facing the risk of physical damage. There is a rocks in the drone's flight path at a distance of 2.0m.",,"{""time_stamp"": ""0:04"", ""name"": ""rocks"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""low ground"", ""Distance"": 1.0}{""time_stamp"": ""0:04"", ""name"": ""rocks"", ""Distance"": 2.0}","{""time_stamp"": ""0:04"", ""name"": ""rocks"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""low ground"", ""Distance"": 1.0}{""time_stamp"": ""0:04"", ""name"": ""rocks"", ""Distance"": 2.0}"
250,https://drive.google.com/file/d/1sAENln2Rr7k114hWa3suWQyCoE3omvkX/view?usp=sharing,"Risk of physical and internal damage! The drone has a damaged frame and low battery. It's flying indoors and backwards. It's flying at an altitude of 1m in a low-visibility setting. The weather is overcast and the drone is not waterproof. [SEP]
(0:02) Risk of physical damage! There's a moving toy car in the drone's flight path at a distance of .5m. There's also a package on the shelf only .5m away. [SEP]
(0:03) Risk of physical damage! There’s another moving toy car in the drone's flight path at a distance of 1m. [SEP]
(0:09) Risk of physical damage! Now there's a exit door in the drone's flight path at a distance of 5m. There's also an orange shelf only 2m away. [SEP]","The drone is flying with a damaged frame.The drone is facing a risk of internal damage as it's flying in gloomy weather and not waterproof.(0:02) The drone might get physical damage. It's flying with a low visibility, and too close to toy car at a distance of 0.5m. (0:02) The drone might get physical damage. It's flying with a low visibility, and too close to tyre package on shelf at a distance of 0.5m. (0:03) The drone might get physical damage. It's flying with a low visibility, and too close to toy car at a distance of 1.0m. (0:09) The drone might get physical damage. It's flying with a low visibility, and too close to orange shelf at a distance of 2.0m. (0:09) The drone might get physical damage. It's flying with a low visibility, and too close to cashier desk at a distance of 3.0m.(0:02) The drone is facing the risk of physical damage. It's flying too close to toy car at a distance of 0.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to tyre package on shelf at a distance of 0.5m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to toy car at a distance of 1.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to orange shelf at a distance of 2.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to cashier desk at a distance of 3.0m, and the pilot is not experienced.(0:02) The drone is facing the risk of physical damage. There is a toy car in the drone's flight path at a distance of 0.5m. (0:03) The drone is facing the risk of physical damage. There is a toy car in the drone's flight path at a distance of 1.0m. (0:09) The drone is facing the risk of physical damage. There is a exit door in the drone's flight path at a distance of 5.0m.","{""Normal_frame"": false}{""waterproof drone?"": false, ""weather"": ""gloomy""}","{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""tyre package on shelf"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""orange shelf"", ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": ""cashier desk"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""tyre package on shelf"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""orange shelf"", ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": ""cashier desk"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""exit door"", ""Distance"": 5.0}","{""Normal_frame"": false}{""waterproof drone?"": false, ""weather"": ""gloomy""}{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""tyre package on shelf"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""orange shelf"", ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": ""cashier desk"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""tyre package on shelf"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""orange shelf"", ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": ""cashier desk"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""toy car"", ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": ""toy car"", ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": ""exit door"", ""Distance"": 5.0}"
218,https://drive.google.com/file/d/1LxPnI3GzfRl7B--JhDItxFnSJYZ_bysc/view?usp=sharing,"Risk of physical damage! The drone has an empty battery. It’s flying in strong wind at an altitude of 1m. [SEP]
(0:01) Risk of physical damage! There's a water in the drone's flight path at a distance of 1.5m. [SEP]
(0:02) Risk of physical damage! Now the water is only .5m away. [SEP]",The drone has only 0% battery and is 4128m away from the remote control.The flying drone is runing out of battery with only 0% charge.The drone is flying in a strong wind of 16m/s with a low battery level at 0%.(0:01) The drone is facing the risk of physical damage. There is a water in the drone's flight path at a distance of 1.5m.,"{""Distance_from_remote_control (m)"": 4128, ""Battery_level"": 0}{""Battery_level"": 0}{""Battery_level"": 0, ""WindSpeed (m/s)"": 16}","{""time_stamp"": ""0:01"", ""name"": ""water"", ""Distance"": 1.5}","{""Distance_from_remote_control (m)"": 4128, ""Battery_level"": 0}{""Battery_level"": 0}{""Battery_level"": 0, ""WindSpeed (m/s)"": 16}{""time_stamp"": ""0:01"", ""name"": ""water"", ""Distance"": 1.5}"
422,https://drive.google.com/file/d/1Uu5n0pNgcjNIbBCFc25MidVnH63-q50u/view?usp=sharing,"Risk of physical damage and lost connection! The drone has a damaged frame and low battery. It’s flying at an altitude of 20m. The drone is 4805m away from the remote control and nearly out of range. [SEP]
(0:00) Risk of physical damage! There's a building only 1.5m away. [SEP]","The drone has only 30% battery and is 4805m away from the remote control.The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. It's flying too close to building 1 at a distance of 1.5m, and the pilot is not experienced.","{""Distance_from_remote_control (m)"": 4805, ""Battery_level"": 30}{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""building 1"", ""Distance"": 1.5}","{""Distance_from_remote_control (m)"": 4805, ""Battery_level"": 30}{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""building 1"", ""Distance"": 1.5}"
