,link,summary,templates,related_status,related_timestep,source
56,https://drive.google.com/file/d/1vRGeRNsAWp4JGrFiNaCIScszrrmsBPNF/view?usp=sharing,Risk of physical damage! The drone has a damaged frame. [SEP],"The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. It's flying too close to staute at a distance of 3.0m, and the pilot is not experienced.","{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""staute"", ""Distance"": 3.0}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""staute"", ""Distance"": 3.0}"
170,https://drive.google.com/file/d/1xKfMATWZJsGIgP8ERdq377BlQDwclnYh/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame. [SEP]
(0:01) Risk of physical damage! There's a tree in the drone's flight path at a distance of 8m. [SEP]
(0:03) Risk of physical damage! Now the tree is in the drone's flight path at a distance of 2m. [SEP]
(0:04) Risk of physical damage! There's another tree only 2m away. [SEP]
(0:07) Risk of physical damage! Now the tree is in the drone's flight path at a distance of 2m. [SEP]",The drone is flying with a damaged frame.(0:01) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 8.0m. (0:03) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 2.0m. (0:07) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 2.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""tree 2"", ""Distance"": 2.0}","{""Normal_frame"": false}{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""tree 2"", ""Distance"": 2.0}"
157,https://drive.google.com/file/d/1ZlBRxq2IBGxgQyCitDPyn_AFjVJiHj4j/view?usp=sharing,"Risk of physical damage! The drone's frame is damaged and the battery is low. It's flying at a 2m altitude. [SEP]
(0:06) Risk of physical damage! The drone is approaching a tree in 8m in its path. [SEP]
(0:07) Risk of physical damage! Now the drone is flying 1.5m from the tree. [SEP]
(0:09) Risk of physical damage! There's another tree 1m from the drone. [SEP]",The drone is flying with a damaged frame.(0:06) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 8.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:06"", ""name"": ""tree 2"", ""Distance"": 8.0}","{""Normal_frame"": false}{""time_stamp"": ""0:06"", ""name"": ""tree 2"", ""Distance"": 8.0}"
149,https://drive.google.com/file/d/1VMUM285FNpOAPH7MGOC7-uHMKChh96x8/view?usp=sharing,"(0:02) Risk of physical damage! The drone is flying 1.5m from a wall. [SEP]
(0:03) Risk of physical damage! There's a ceiling 1m from the drone. [SEP]
(0:06) Risk of physical damage! The drones flying near a tree 1.5m away. [SEP]",,,,
164,https://drive.google.com/file/d/1hJVWhLRRB1dnnplKMcUan_kyIM3-MsVc/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame. [SEP]
(0:01) Risk of physical damage! There's a tree in the drone's flight path at a distance of 7m. [SEP]
(0:05) Risk of physical damage! There's a stone only 2m away. [SEP]","The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. It's flying too close to tree 1 at a distance of 3.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to tree 2 at a distance of 3.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to tree 2 at a distance of 3.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to stone at a distance of 2.0m, and the pilot is not experienced.(0:01) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 7.0m.","{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": ""tree 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""tree 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""stone"", ""Distance"": 2.0}{""time_stamp"": ""0:01"", ""name"": ""tree 2"", ""Distance"": 7.0}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": ""tree 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""tree 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""stone"", ""Distance"": 2.0}{""time_stamp"": ""0:01"", ""name"": ""tree 2"", ""Distance"": 7.0}"
59,https://drive.google.com/file/d/1nppkXxQ_2CZHGmeGUebMXdCmW4kjrdIM/view?usp=sharing,"Risk of physical damage! The drone is flying with a damaged frame. [SEP]
(0:03) Risk of physical damage! There's a building in 1m in the drone's path. [SEP]","The drone is flying with a damaged frame.(0:03) The drone is facing the risk of physical damage. It's flying too close to building 1 at a distance of 1.0m, and the pilot is not experienced.","{""Normal_frame"": false}","{""time_stamp"": ""0:03"", ""name"": ""building 1"", ""Distance"": 1.0}","{""Normal_frame"": false}{""time_stamp"": ""0:03"", ""name"": ""building 1"", ""Distance"": 1.0}"
115,https://drive.google.com/file/d/1s6HtMEsu6NNImDJ7f_lvZsV0-hO9qJUp/view?usp=sharing,"Risk of physical damage and Lost Connection! The drone is flying 4191m from the remote with a low battery at a 3m altitude. [SEP]
(0:03) Risk of physical damage! The drone is approaching a tree in 7m in its path. [SEP]
(0:05) Risk of physical damage! Now the drone is flying 1.5m from the tree. [SEP]",The drone has only 20% battery and is 4191m away from the remote control.The flying drone is runing out of battery with only 20% charge.(0:03) The drone is facing the risk of physical damage. There is a tree 3 in the drone's flight path at a distance of 7.0m.,"{""Distance_from_remote_control (m)"": 4191, ""Battery_level"": 20}{""Battery_level"": 20}","{""time_stamp"": ""0:03"", ""name"": ""tree 3"", ""Distance"": 7.0}","{""Distance_from_remote_control (m)"": 4191, ""Battery_level"": 20}{""Battery_level"": 20}{""time_stamp"": ""0:03"", ""name"": ""tree 3"", ""Distance"": 7.0}"
60,https://drive.google.com/file/d/11abDVNVt0jnD9IUNHP0Bh8szBEKZiS3j/view?usp=sharing,"(0:01) Risk of physical damage! There's a building only 1m away. [SEP]
(0:02) Risk of physical damage! Now there's another building only 1m away. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to building 1 at a distance of 3.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to building 1 at a distance of 1.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to building 2 at a distance of 1.0m, and the pilot is not experienced.",,"{""time_stamp"": ""0:00"", ""name"": ""building 1"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": ""building 1"", ""Distance"": 1.0} {""time_stamp"": ""0:02"", ""name"": ""building 2"", ""Distance"": 1.0}","{""time_stamp"": ""0:00"", ""name"": ""building 1"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": ""building 1"", ""Distance"": 1.0} {""time_stamp"": ""0:02"", ""name"": ""building 2"", ""Distance"": 1.0}"
137,https://drive.google.com/file/d/1eB0qJaTRBcrMiHbyXm6yCx2euH9g4Aek/view?usp=sharing,"(0:00) Risk of physical damage! There's a building 1m from where the drone is flying. [SEP]
(0:01) Risk of physical damage! A pillar 1m away is in the drone's path. [SEP]
(0:02) Risk of physical damage! The drone is flying 1m from some stairs. [SEP]",(0:01) The drone is facing the risk of physical damage. There is a pillar of building in the drone's flight path at a distance of 1.0m.,,"{""time_stamp"": ""0:01"", ""name"": ""pillar of building"", ""Distance"": 1.0}","{""time_stamp"": ""0:01"", ""name"": ""pillar of building"", ""Distance"": 1.0}"
187,https://drive.google.com/file/d/1BkXRmzDr5SHC9Wa1cVtnfsvjYhgjxsIW/view?usp=sharing,"(0:08) Risk of physical damage! There's a tree in 5m in the flight path. [SEP]
(0:11) Risk of physical damage! A pavilion 5m ahead is in the drone's path. [SEP]
(0:13) Risk of physical damage! Now the drone is flying 1m from the pavilion. [SEP]",(0:08) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 5.0m. (0:11) The drone is facing the risk of physical damage. There is a pavilion in the drone's flight path at a distance of 5.0m.,,"{""time_stamp"": ""0:08"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:11"", ""name"": ""pavilion"", ""Distance"": 5.0}","{""time_stamp"": ""0:08"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:11"", ""name"": ""pavilion"", ""Distance"": 5.0}"
